run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-01-20,10,2022-08-22,2024-01-10,507,1.8754279485650056,,1.7806813716888428,1.2624233961105347,1.7806813716888428,1.9467897415161133,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-01-21,11,2022-08-22,2024-01-10,507,1.982353759297454,,1.793969988822937,1.2159130573272705,1.793969988822937,1.9467897415161133,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-01-22,12,2022-08-22,2024-01-10,507,2.088167008036989,,1.8139030933380127,1.1694025993347168,1.8139030933380127,1.9999443292617798,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-01-23,13,2022-08-22,2024-01-10,507,2.190480159469686,,1.820547342300415,1.1162480115890503,1.820547342300415,2.0065886974334717,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-01-24,14,2022-08-22,2024-01-10,507,2.2946603950612183,,1.8139029741287231,1.1162480115890503,1.8139029741287231,2.0065886974334717,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-01-25,15,2022-08-22,2024-01-10,507,2.3978687307135913,,1.800614356994629,1.1228923797607422,1.800614356994629,2.013233184814453,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-01-26,16,2022-08-22,2024-01-10,507,2.496649960614229,,1.7873256206512451,1.1228923797607422,1.7873256206512451,1.9999443292617798,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-01-27,17,2022-08-22,2024-01-10,507,2.597069765109604,,1.767392635345459,1.1228923797607422,1.767392635345459,1.9467897415161133,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-01-28,18,2022-08-22,2024-01-10,507,2.6953384284643818,,1.7873256206512451,1.1228923797607422,1.7873256206512451,1.933501124382019,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-01-29,19,2022-08-22,2024-01-10,507,2.794337682531354,,1.7806813716888428,1.1228923797607422,1.7806813716888428,1.8936350345611572,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-01-30,20,2022-08-22,2024-01-10,507,2.8931018287632004,,1.7474596500396729,1.1228923797607422,1.7474596500396729,1.8338359594345093,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-01-31,21,2022-08-22,2024-01-10,507,2.9981233913926046,,1.7075936794281006,1.1228923797607422,1.7075936794281006,1.8271915912628174,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-02-01,22,2022-08-22,2024-01-10,507,3.1035048011497275,,1.6943050622940063,1.1228923797607422,1.6943050622940063,1.827191710472107,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-02-02,23,2022-08-22,2024-01-10,507,3.208286614181784,,1.7009494304656982,1.1162480115890503,1.7009494304656982,1.8139029741287231,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-02-03,24,2022-08-22,2024-01-10,507,3.313121938329909,,1.7009494304656982,1.0963150262832642,1.7009494304656982,1.8072586059570312,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-02-04,25,2022-08-22,2024-01-10,507,3.4180108642524667,,1.6876606941223145,1.0697376728057861,1.6876606941223145,1.8072586059570312,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-02-05,26,2022-08-22,2024-01-10,507,3.522953471658874,,1.6943049430847168,1.0498046875,1.6943049430847168,1.7873256206512451,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-02-06,27,2022-08-22,2024-01-10,507,3.625448918118314,,1.7075936794281006,1.023227334022522,1.7075936794281006,1.793969988822937,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-02-07,28,2022-08-22,2024-01-10,507,3.733,3.733,1.6943049430847168,1.0032943487167358,1.6943049430847168,1.853769063949585,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-02-08,29,2022-08-22,2024-01-10,507,3.042,3.042,1.6943049430847168,0.9767170548439026,1.6943049430847168,1.8936350345611572,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-02-09,30,2022-08-22,2024-01-10,507,2.938,2.938,1.7009493112564087,0.9501397013664246,1.7009493112564087,1.9202122688293457,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-01-12,1,2022-08-22,2024-01-11,508,1.6915048259113388,,1.705757737159729,1.6925348043441772,1.705757737159729,1.7189806699752808,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-01-13,2,2022-08-22,2024-01-11,508,1.669216798671094,,1.6925348043441772,1.6660890579223633,1.6925348043441772,1.7189806699752808,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-01-14,3,2022-08-22,2024-01-11,508,1.6397477979400483,,1.6925348043441772,1.6396431922912598,1.6925348043441772,1.7520381212234497,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-01-15,4,2022-08-22,2024-01-11,508,1.616159472104104,,1.6991462707519531,1.6065858602523804,1.6991462707519531,1.7917068004608154,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-01-16,5,2022-08-22,2024-01-11,508,1.595564401181948,,1.6925348043441772,1.5801399946212769,1.6925348043441772,1.9305474758148193,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-01-17,6,2022-08-22,2024-01-11,508,1.5710598099003148,,1.6859233379364014,1.5470826625823975,1.6859233379364014,1.9371590614318848,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-01-18,7,2022-08-22,2024-01-11,508,1.6694365895609014,,1.6859233379364014,1.5272482633590698,1.6859233379364014,1.97682785987854,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-01-19,8,2022-08-22,2024-01-11,508,1.7745749440322922,,1.6859233379364014,1.514025330543518,1.6859233379364014,2.1090569496154785,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-01-20,9,2022-08-22,2024-01-11,508,1.8754279485650056,,1.6859233379364014,1.5008023977279663,1.6859233379364014,2.115668773651123,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-01-21,10,2022-08-22,2024-01-11,508,1.982353759297454,,1.6859233379364014,1.487579584121704,1.6859233379364014,2.0231080055236816,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-01-22,11,2022-08-22,2024-01-11,508,2.088167008036989,,1.6925348043441772,1.4743565320968628,1.6925348043441772,2.0032737255096436,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-01-23,12,2022-08-22,2024-01-11,508,2.190480159469686,,1.7123692035675049,1.461133599281311,1.7123692035675049,1.9834392070770264,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-01-24,13,2022-08-22,2024-01-11,508,2.2946603950612183,,1.7189807891845703,1.4479106664657593,1.7189807891845703,1.950381875038147,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-01-25,14,2022-08-22,2024-01-11,508,2.3978687307135913,,1.7189807891845703,1.434687852859497,1.7189807891845703,1.950381875038147,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-01-26,15,2022-08-22,2024-01-11,508,2.496649960614229,,1.7189807891845703,1.4016305208206177,1.7189807891845703,1.9437706470489502,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-01-27,16,2022-08-22,2024-01-11,508,2.597069765109604,,1.7586495876312256,1.3751845359802246,1.7586495876312256,2.1751718521118164,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-01-28,17,2022-08-22,2024-01-11,508,2.6953384284643818,,1.7520380020141602,1.3553502559661865,1.7520380020141602,2.082611322402954,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-01-29,18,2022-08-22,2024-01-11,508,2.794337682531354,,1.7255921363830566,1.3355157375335693,1.7255921363830566,2.1288914680480957,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-01-30,19,2022-08-22,2024-01-11,508,2.8931018287632004,,1.7057578563690186,1.3156814575195312,1.7057578563690186,2.188394784927368,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-01-31,20,2022-08-22,2024-01-11,508,2.9981233913926046,,1.7057578563690186,1.2892355918884277,1.7057578563690186,2.1619489192962646,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-02-01,21,2022-08-22,2024-01-11,508,3.1035048011497275,,1.685923457145691,1.2694011926651,1.685923457145691,2.1421144008636475,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-02-02,22,2022-08-22,2024-01-11,508,3.208286614181784,,1.6727004051208496,1.2561782598495483,1.6727004051208496,2.1288914680480957,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-02-03,23,2022-08-22,2024-01-11,508,3.313121938329909,,1.6594774723052979,1.2363438606262207,1.6594774723052979,2.1222801208496094,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-02-04,24,2022-08-22,2024-01-11,508,3.4180108642524667,,1.6330317258834839,1.223120927810669,1.6330317258834839,2.1090571880340576,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-02-05,25,2022-08-22,2024-01-11,508,3.522953471658874,,1.6198087930679321,1.2098979949951172,1.6198087930679321,2.1090571880340576,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-02-06,26,2022-08-22,2024-01-11,508,3.625448918118314,,1.6198087930679321,1.1900635957717896,1.6198087930679321,2.115668535232544,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-02-07,27,2022-08-22,2024-01-11,508,3.733,3.733,1.6396431922912598,1.170229196548462,1.6396431922912598,2.115668773651123,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-02-08,28,2022-08-22,2024-01-11,508,3.042,3.042,1.6727004051208496,1.163617730140686,1.6727004051208496,2.115668773651123,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-02-09,29,2022-08-22,2024-01-11,508,2.938,2.938,1.7123692035675049,1.1371718645095825,1.7123692035675049,2.1222801208496094,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-11,2024-02-10,30,2022-08-22,2024-01-11,508,2.525,2.525,1.7189806699752808,1.1173374652862549,1.7189806699752808,2.3140125274658203,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-01-13,1,2022-08-22,2024-01-12,509,1.669216798671094,,1.6706136465072632,1.6508820056915283,1.6706136465072632,1.6969225406646729,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-01-14,2,2022-08-22,2024-01-12,509,1.6397477979400483,,1.6574592590332031,1.6179959774017334,1.6574592590332031,1.677190899848938,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-01-15,3,2022-08-22,2024-01-12,509,1.616159472104104,,1.6377276182174683,1.5851099491119385,1.6377276182174683,1.6837680339813232,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-01-16,4,2022-08-22,2024-01-12,509,1.595564401181948,,1.6179959774017334,1.539069414138794,1.6179959774017334,1.6706137657165527,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-01-17,5,2022-08-22,2024-01-12,509,1.5710598099003148,,1.598264217376709,1.4996060132980347,1.598264217376709,1.677190899848938,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-01-18,6,2022-08-22,2024-01-12,509,1.6694365895609014,,1.5851097106933594,1.4601426124572754,1.5851097106933594,1.677190899848938,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-01-19,7,2022-08-22,2024-01-12,509,1.7745749440322922,,1.5851097106933594,1.4141021966934204,1.5851097106933594,1.6837680339813232,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-01-20,8,2022-08-22,2024-01-12,509,1.8754279485650056,,1.5916870832443237,1.3680616617202759,1.5916870832443237,1.6837680339813232,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-01-21,9,2022-08-22,2024-01-12,509,1.982353759297454,,1.5916870832443237,1.3285982608795166,1.5916870832443237,1.7429630756378174,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-01-22,10,2022-08-22,2024-01-12,509,2.088167008036989,,1.5916869640350342,1.282557725906372,1.5916869640350342,1.7758492231369019,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-01-23,11,2022-08-22,2024-01-12,509,2.190480159469686,,1.585109829902649,1.2299399375915527,1.585109829902649,1.769271969795227,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-01-24,12,2022-08-22,2024-01-12,509,2.2946603950612183,,1.565378189086914,1.1707451343536377,1.565378189086914,1.756117582321167,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-01-25,13,2022-08-22,2024-01-12,509,2.3978687307135913,,1.5259149074554443,1.1378588676452637,1.5259149074554443,1.769271969795227,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-01-26,14,2022-08-22,2024-01-12,509,2.496649960614229,,1.4996060132980347,1.0918183326721191,1.4996060132980347,1.7758491039276123,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-01-27,15,2022-08-22,2024-01-12,509,2.597069765109604,,1.4272565841674805,1.0392006635665894,1.4272565841674805,1.8021581172943115,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-01-28,16,2022-08-22,2024-01-12,509,2.6953384284643818,,1.4009476900100708,0.98000568151474,1.4009476900100708,1.8284668922424316,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-01-29,17,2022-08-22,2024-01-12,509,2.794337682531354,,1.3877933025360107,0.9208106994628906,1.3877933025360107,1.8350441455841064,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-01-30,18,2022-08-22,2024-01-12,509,2.8931018287632004,,1.4009476900100708,0.894501805305481,1.4009476900100708,1.8218896389007568,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-01-31,19,2022-08-22,2024-01-12,509,2.9981233913926046,,1.394370436668396,0.8616157174110413,1.394370436668396,1.8087352514266968,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-02-01,20,2022-08-22,2024-01-12,509,3.1035048011497275,,1.381216049194336,0.8287296295166016,1.381216049194336,1.7955808639526367,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-02-02,21,2022-08-22,2024-01-12,509,3.208286614181784,,1.4075249433517456,0.7958435416221619,1.4075249433517456,1.7758491039276123,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-02-03,22,2022-08-22,2024-01-12,509,3.313121938329909,,1.4009476900100708,0.7498030066490173,1.4009476900100708,1.7429630756378174,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-02-04,23,2022-08-22,2024-01-12,509,3.4180108642524667,,1.394370436668396,0.690608024597168,1.394370436668396,1.7166543006896973,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-02-05,24,2022-08-22,2024-01-12,509,3.522953471658874,,1.4009476900100708,0.6314131021499634,1.4009476900100708,1.690345287322998,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-02-06,25,2022-08-22,2024-01-12,509,3.625448918118314,,1.394370436668396,0.5722180604934692,1.394370436668396,1.677190899848938,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-02-07,26,2022-08-22,2024-01-12,509,3.733,3.733,1.381216049194336,0.5196003317832947,1.381216049194336,1.677190899848938,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-02-08,27,2022-08-22,2024-01-12,509,3.042,3.042,1.2891349792480469,0.4669826030731201,1.2891349792480469,1.677190899848938,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-12,2024-02-09,28,2022-08-22,2024-01-12,509,2.938,2.938,1.256248950958252,0.4209420680999756,1.256248950958252,1.677190899848938,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
