run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-18,16,2022-08-22,2024-01-02,499,1.6694365895609014,,1.873594045639038,1.866973876953125,1.873594045639038,1.8801242113113403,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-19,17,2022-08-22,2024-01-02,499,1.7745749440322922,,1.8746604919433594,1.8681062459945679,1.8746604919433594,1.881095051765442,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-20,18,2022-08-22,2024-01-02,499,1.8754279485650056,,1.8737181425094604,1.8671668767929077,1.8737181425094604,1.8801779747009277,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-21,19,2022-08-22,2024-01-02,499,1.982353759297454,,1.8748362064361572,1.8682191371917725,1.8748362064361572,1.8813401460647583,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-22,20,2022-08-22,2024-01-02,499,2.088167008036989,,1.8739556074142456,1.8673429489135742,1.8739556074142456,1.8804939985275269,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-23,21,2022-08-22,2024-01-02,499,2.190480159469686,,1.874318242073059,1.8678457736968994,1.874318242073059,1.880775809288025,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-24,22,2022-08-22,2024-01-02,499,2.2946603950612183,,1.8734792470932007,1.8669441938400269,1.8734792470932007,1.8799370527267456,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-25,23,2022-08-22,2024-01-02,499,2.3978687307135913,,1.8746039867401123,1.8680217266082764,1.8746039867401123,1.8811900615692139,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-26,24,2022-08-22,2024-01-02,499,2.496649960614229,,1.8735501766204834,1.8669936656951904,1.8735501766204834,1.880176305770874,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-27,25,2022-08-22,2024-01-02,499,2.597069765109604,,1.8744761943817139,1.8680191040039062,1.8744761943817139,1.8810827732086182,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-28,26,2022-08-22,2024-01-02,499,2.6953384284643818,,1.8737539052963257,1.8672542572021484,1.8737539052963257,1.8802986145019531,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-29,27,2022-08-22,2024-01-02,499,2.794337682531354,,1.8746140003204346,1.868176817893982,1.8746140003204346,1.881209135055542,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-30,28,2022-08-22,2024-01-02,499,2.8931018287632004,,1.873395323753357,1.8670401573181152,1.873395323753357,1.8798943758010864,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-01-31,29,2022-08-22,2024-01-02,499,2.9981233913926046,,1.8741270303726196,1.8678022623062134,1.8741270303726196,1.880563735961914,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-02,2024-02-01,30,2022-08-22,2024-01-02,499,3.1035048011497275,,1.87356436252594,1.8672212362289429,1.87356436252594,1.8800636529922485,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-04,1,2022-08-22,2024-01-03,500,1.843378318978032,,1.8623796701431274,1.8429529666900635,1.8623796701431274,1.8821347951889038,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-05,2,2022-08-22,2024-01-03,500,1.8236482763220327,,1.863295555114746,1.8413825035095215,1.863295555114746,1.8848694562911987,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-06,3,2022-08-22,2024-01-03,500,1.8044307317938384,,1.863999843597412,1.8403316736221313,1.863999843597412,1.8864421844482422,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-07,4,2022-08-22,2024-01-03,500,1.787392362576436,,1.8648468255996704,1.839705467224121,1.8648468255996704,1.8877782821655273,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-08,5,2022-08-22,2024-01-03,500,1.77162057594779,,1.865247368812561,1.8384114503860474,1.865247368812561,1.8892042636871338,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-09,6,2022-08-22,2024-01-03,500,1.7559540406856806,,1.8651458024978638,1.837368369102478,1.8651458024978638,1.889306664466858,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-10,7,2022-08-22,2024-01-03,500,1.734488150958817,,1.8648324012756348,1.8360944986343384,1.8648324012756348,1.8891135454177856,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-11,8,2022-08-22,2024-01-03,500,1.71393944595781,,1.865674376487732,1.8357021808624268,1.865674376487732,1.8906139135360718,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-12,9,2022-08-22,2024-01-03,500,1.6915048259113388,,1.8661930561065674,1.835286259651184,1.8661930561065674,1.8916538953781128,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-13,10,2022-08-22,2024-01-03,500,1.669216798671094,,1.8669836521148682,1.835793375968933,1.8669836521148682,1.8926775455474854,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-14,11,2022-08-22,2024-01-03,500,1.6397477979400483,,1.8674037456512451,1.8358772993087769,1.8674037456512451,1.8933848142623901,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-15,12,2022-08-22,2024-01-03,500,1.616159472104104,,1.8680070638656616,1.8361262083053589,1.8680070638656616,1.894515037536621,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-16,13,2022-08-22,2024-01-03,500,1.595564401181948,,1.867788314819336,1.8354350328445435,1.867788314819336,1.8943164348602295,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-17,14,2022-08-22,2024-01-03,500,1.5710598099003148,,1.8672139644622803,1.8347570896148682,1.8672139644622803,1.8938143253326416,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-18,15,2022-08-22,2024-01-03,500,1.6694365895609014,,1.868167519569397,1.8353391885757446,1.868167519569397,1.8947038650512695,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-19,16,2022-08-22,2024-01-03,500,1.7745749440322922,,1.8686167001724243,1.8358513116836548,1.8686167001724243,1.8949618339538574,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-20,17,2022-08-22,2024-01-03,500,1.8754279485650056,,1.869018316268921,1.8365126848220825,1.869018316268921,1.8946309089660645,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-21,18,2022-08-22,2024-01-03,500,1.982353759297454,,1.8697863817214966,1.8376473188400269,1.8697863817214966,1.8947612047195435,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-22,19,2022-08-22,2024-01-03,500,2.088167008036989,,1.870482325553894,1.8390021324157715,1.870482325553894,1.8944871425628662,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-23,20,2022-08-22,2024-01-03,500,2.190480159469686,,1.8696750402450562,1.839082956314087,1.8696750402450562,1.8930670022964478,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-24,21,2022-08-22,2024-01-03,500,2.2946603950612183,,1.869107961654663,1.839363932609558,1.869107961654663,1.8921966552734375,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-25,22,2022-08-22,2024-01-03,500,2.3978687307135913,,1.8689249753952026,1.839954137802124,1.8689249753952026,1.8920174837112427,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-26,23,2022-08-22,2024-01-03,500,2.496649960614229,,1.867860198020935,1.839421033859253,1.867860198020935,1.8913204669952393,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-27,24,2022-08-22,2024-01-03,500,2.597069765109604,,1.866191029548645,1.8381458520889282,1.866191029548645,1.8902513980865479,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-28,25,2022-08-22,2024-01-03,500,2.6953384284643818,,1.8658634424209595,1.836893916130066,1.8658634424209595,1.8907058238983154,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-29,26,2022-08-22,2024-01-03,500,2.794337682531354,,1.8661189079284668,1.836329460144043,1.8661189079284668,1.8916014432907104,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-30,27,2022-08-22,2024-01-03,500,2.8931018287632004,,1.8655686378479004,1.8352524042129517,1.8655686378479004,1.8915318250656128,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-01-31,28,2022-08-22,2024-01-03,500,2.9981233913926046,,1.8650521039962769,1.8341000080108643,1.8650521039962769,1.8915455341339111,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-02-01,29,2022-08-22,2024-01-03,500,3.1035048011497275,,1.865746259689331,1.8336708545684814,1.865746259689331,1.8928736448287964,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-03,2024-02-02,30,2022-08-22,2024-01-03,500,3.208286614181784,,1.8662617206573486,1.8334249258041382,1.8662617206573486,1.8941236734390259,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-04,2024-01-05,1,2022-08-22,2024-01-04,501,1.8236482763220327,,1.836206316947937,1.813605785369873,1.836206316947937,1.856843113899231,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-04,2024-01-06,2,2022-08-22,2024-01-04,501,1.8044307317938384,,1.8334006071090698,1.7974584102630615,1.8334006071090698,1.8607618808746338,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-04,2024-01-07,3,2022-08-22,2024-01-04,501,1.787392362576436,,1.832787275314331,1.7825376987457275,1.832787275314331,1.865601658821106,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-04,2024-01-08,4,2022-08-22,2024-01-04,501,1.77162057594779,,1.8312559127807617,1.7678282260894775,1.8312559127807617,1.870169997215271,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-04,2024-01-09,5,2022-08-22,2024-01-04,501,1.7559540406856806,,1.831395149230957,1.753975510597229,1.831395149230957,1.8768376111984253,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-04,2024-01-10,6,2022-08-22,2024-01-04,501,1.734488150958817,,1.8316853046417236,1.7409991025924683,1.8316853046417236,1.882710337638855,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-04,2024-01-11,7,2022-08-22,2024-01-04,501,1.71393944595781,,1.831311583518982,1.7290678024291992,1.831311583518982,1.8863550424575806,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-04,2024-01-12,8,2022-08-22,2024-01-04,501,1.6915048259113388,,1.832825779914856,1.7194994688034058,1.832825779914856,1.8912440538406372,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
