run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-15,18,2022-08-22,2024-01-28,525,2.469,2.469,4.194788932800293,3.283055305480957,4.194788932800293,5.179567337036133,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-16,19,2022-08-22,2024-01-28,525,2.858,2.858,4.2417707443237305,3.265993595123291,4.2417707443237305,5.362835884094238,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-17,20,2022-08-22,2024-01-28,525,3.148,3.148,4.309898376464844,3.2562947273254395,4.309898376464844,5.540915489196777,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-18,21,2022-08-22,2024-01-28,525,2.796,2.796,4.3707380294799805,3.2545135021209717,4.3707380294799805,5.72981071472168,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-19,22,2022-08-22,2024-01-28,525,2.781,2.781,4.431027412414551,3.253631353378296,4.431027412414551,5.9179840087890625,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-20,23,2022-08-22,2024-01-28,525,3.148,3.148,4.454873085021973,3.2183642387390137,4.454873085021973,6.080167770385742,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-21,24,2022-08-22,2024-01-28,525,2.65,2.65,4.4814863204956055,3.177609920501709,4.4814863204956055,6.2386474609375,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-22,25,2022-08-22,2024-01-28,525,2.369,2.369,4.466362953186035,3.0835764408111572,4.466362953186035,6.39182186126709,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-23,26,2022-08-22,2024-01-28,525,2.027,2.027,4.4688825607299805,3.0079004764556885,4.4688825607299805,6.519043922424316,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-24,27,2022-08-22,2024-01-28,525,1.8,1.8,4.515454292297363,2.983306884765625,4.515454292297363,6.683206558227539,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-25,28,2022-08-22,2024-01-28,525,1.448,1.448,4.515732765197754,2.9226527214050293,4.515732765197754,6.825501441955566,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-26,29,2022-08-22,2024-01-28,525,1.504,1.504,4.583626747131348,2.917222499847412,4.583626747131348,6.998013496398926,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-27,30,2022-08-22,2024-01-28,525,1.783,1.783,4.622260093688965,2.904500722885132,4.622260093688965,7.194405555725098,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-12,1,2022-08-22,2024-02-11,539,3.533,3.533,3.765009880065918,3.4730703830718994,3.765009880065918,4.071269989013672,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-13,2,2022-08-22,2024-02-11,539,3.358,3.358,3.782235145568848,3.2977049350738525,3.782235145568848,4.204543590545654,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-14,3,2022-08-22,2024-02-11,539,2.798,2.798,3.787118434906006,3.139453887939453,3.787118434906006,4.308347702026367,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-15,4,2022-08-22,2024-02-11,539,2.469,2.469,3.803347587585449,3.0192360877990723,3.803347587585449,4.412084579467773,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-16,5,2022-08-22,2024-02-11,539,2.858,2.858,3.8335928916931152,2.9164345264434814,3.8335928916931152,4.523890495300293,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-17,6,2022-08-22,2024-02-11,539,3.148,3.148,3.8496034145355225,2.823878765106201,3.8496034145355225,4.613610744476318,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-18,7,2022-08-22,2024-02-11,539,2.796,2.796,3.8381314277648926,2.7207109928131104,3.8381314277648926,4.665647506713867,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-19,8,2022-08-22,2024-02-11,539,2.781,2.781,3.807873487472534,2.6095452308654785,3.807873487472534,4.704207420349121,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-20,9,2022-08-22,2024-02-11,539,3.148,3.148,3.786083459854126,2.5154459476470947,3.786083459854126,4.755553245544434,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-21,10,2022-08-22,2024-02-11,539,2.65,2.65,3.801240921020508,2.4665651321411133,3.801240921020508,4.834667682647705,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-22,11,2022-08-22,2024-02-11,539,2.369,2.369,3.789239406585694,2.3873395919799805,3.789239406585694,4.879612922668457,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-23,12,2022-08-22,2024-02-11,539,2.027,2.027,3.783707618713379,2.348666191101074,3.783707618713379,4.931182861328125,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-24,13,2022-08-22,2024-02-11,539,1.8,1.8,3.7698535919189458,2.309025287628174,3.7698535919189458,4.971193790435791,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-25,14,2022-08-22,2024-02-11,539,1.448,1.448,3.739180564880371,2.2640271186828613,3.739180564880371,4.9866180419921875,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-26,15,2022-08-22,2024-02-11,539,1.504,1.504,3.7200679779052734,2.2203080654144287,3.7200679779052734,5.015237808227539,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-27,16,2022-08-22,2024-02-11,539,1.783,1.783,3.7102842330932617,2.1836705207824707,3.7102842330932617,5.063737869262695,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-28,17,2022-08-22,2024-02-11,539,2.008,2.008,3.688594341278076,2.1335248947143555,3.688594341278076,5.09716796875,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-29,18,2022-08-22,2024-02-11,539,1.606,1.606,3.682381391525269,2.098777532577514,3.682381391525269,5.148645877838135,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-01,19,2022-08-22,2024-02-11,539,1.515,1.515,3.661386489868164,2.0582926273345947,3.661386489868164,5.182464122772217,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-02,20,2022-08-22,2024-02-11,539,1.221,1.221,3.6385834217071538,2.027886152267456,3.6385834217071538,5.211912631988525,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-03,21,2022-08-22,2024-02-11,539,1.021,1.021,3.598055839538574,1.9799822568893433,3.598055839538574,5.21376895904541,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-04,22,2022-08-22,2024-02-11,539,0.944,0.944,3.5737016201019287,1.9409343004226685,3.5737016201019287,5.229703903198242,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-05,23,2022-08-22,2024-02-11,539,0.646,0.646,3.5153119564056396,1.8871674537658691,3.5153119564056396,5.19464111328125,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-06,24,2022-08-22,2024-02-11,539,0.481,0.481,3.495044946670532,1.8963700532913208,3.495044946670532,5.179998397827148,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-07,25,2022-08-22,2024-02-11,539,0.379,0.379,3.4487311840057373,1.8915438652038576,3.4487311840057373,5.138441562652588,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-08,26,2022-08-22,2024-02-11,539,0.423,0.423,3.4186694622039795,1.8935543298721311,3.4186694622039795,5.115236282348633,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-09,27,2022-08-22,2024-02-11,539,0.385,0.385,3.3717923164367676,1.8798630237579343,3.3717923164367676,5.077120780944824,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-10,28,2022-08-22,2024-02-11,539,0.356,0.356,3.3414313793182373,1.8631254434585571,3.3414313793182373,5.0747971534729,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-11,29,2022-08-22,2024-02-11,539,0.363,0.363,3.3105201721191406,1.8419080972671509,3.3105201721191406,5.075385093688965,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-12,30,2022-08-22,2024-02-11,539,0.5,0.5,3.281137466430664,1.8302935361862185,3.281137466430664,5.070199966430664,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-02-26,1,2022-08-22,2024-02-25,553,1.504,1.504,1.334649920463562,1.1642597913742063,1.334649920463562,1.633812427520752,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-02-27,2,2022-08-22,2024-02-25,553,1.783,1.783,1.3275282382965088,1.0939968824386597,1.3275282382965088,1.736033320426941,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-02-28,3,2022-08-22,2024-02-25,553,2.008,2.008,1.308099627494812,1.0245752334594729,1.308099627494812,1.8046283721923828,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-02-29,4,2022-08-22,2024-02-25,553,1.606,1.606,1.3176339864730835,1.0030529499053955,1.3176339864730835,1.8733247518539429,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-01,5,2022-08-22,2024-02-25,553,1.515,1.515,1.3242924213409424,0.986057460308075,1.3242924213409424,1.927962064743042,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-02,6,2022-08-22,2024-02-25,553,1.221,1.221,1.3222103118896484,0.9710314273834229,1.3222103118896484,1.959816813468933,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-03,7,2022-08-22,2024-02-25,553,1.021,1.021,1.3326456546783447,0.964847207069397,1.3326456546783447,1.9920530319213867,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-04,8,2022-08-22,2024-02-25,553,0.944,0.944,1.324005126953125,0.9686946272850036,1.324005126953125,1.9683023691177368,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-05,9,2022-08-22,2024-02-25,553,0.646,0.646,1.314767837524414,0.9657005667686462,1.314767837524414,1.9386467933654783,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-06,10,2022-08-22,2024-02-25,553,0.481,0.481,1.3261460065841677,0.9672325253486632,1.3261460065841677,1.9532148838043213,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-07,11,2022-08-22,2024-02-25,553,0.379,0.379,1.3187421560287476,0.963765263557434,1.3187421560287476,1.9313843250274656,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-08,12,2022-08-22,2024-02-25,553,0.423,0.423,1.3192110061645508,0.9781320095062256,1.3192110061645508,1.908145546913147,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-09,13,2022-08-22,2024-02-25,553,0.385,0.385,1.319666624069214,0.9702066779136658,1.319666624069214,1.9048084020614624,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-10,14,2022-08-22,2024-02-25,553,0.356,0.356,1.3066859245300293,0.964208722114563,1.3066859245300293,1.877873778343201,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-11,15,2022-08-22,2024-02-25,553,0.363,0.363,1.3130645751953125,0.96472430229187,1.3130645751953125,1.8678596019744873,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-12,16,2022-08-22,2024-02-25,553,0.5,0.5,1.307254433631897,0.960983395576477,1.307254433631897,1.850767731666565,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-13,17,2022-08-22,2024-02-25,553,0.521,0.521,1.3083045482635498,0.9564157724380492,1.3083045482635498,1.8471338748931885,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-14,18,2022-08-22,2024-02-25,553,0.452,0.452,1.2925903797149658,0.957968533039093,1.2925903797149658,1.8142009973526,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
