station_id,station_name,date,actual_chl_a,reconstructed_chl_a,absolute_error,method,source_count,confidence
pucon,Pucón,2024-02-11,3.858,7.872,4.013999999999999,historical_doy_window_median,54,medium_historical_doy
pucon,Pucón,2024-02-12,3.533,7.872,4.339,historical_doy_window_median,56,medium_historical_doy
pucon,Pucón,2024-02-13,3.358,7.872,4.513999999999999,historical_doy_window_median,58,medium_historical_doy
pucon,Pucón,2024-02-14,2.798,7.872,5.074,historical_doy_window_median,60,medium_historical_doy
pucon,Pucón,2024-02-15,2.469,7.7059999999999995,5.237,historical_doy_window_median,62,medium_historical_doy
pucon,Pucón,2024-02-16,2.858,7.7059999999999995,4.847999999999999,historical_doy_window_median,64,medium_historical_doy
pucon,Pucón,2024-02-17,3.148,7.7059999999999995,4.558,historical_doy_window_median,66,medium_historical_doy
pucon,Pucón,2024-02-18,2.796,7.7059999999999995,4.91,historical_doy_window_median,68,medium_historical_doy
pucon,Pucón,2024-02-19,2.781,7.7059999999999995,4.924999999999999,historical_doy_window_median,70,medium_historical_doy
pucon,Pucón,2024-02-20,3.148,7.7059999999999995,4.558,historical_doy_window_median,72,medium_historical_doy
pucon,Pucón,2024-02-21,2.65,7.693,5.042999999999999,historical_doy_window_median,73,medium_historical_doy
pucon,Pucón,2024-02-22,2.369,7.719,5.35,historical_doy_window_median,73,medium_historical_doy
pucon,Pucón,2024-02-23,2.027,8.195,6.168,historical_doy_window_median,72,medium_historical_doy
pucon,Pucón,2024-02-24,1.8,8.525500000000001,6.725500000000001,historical_doy_window_median,72,medium_historical_doy
pucon,Pucón,2024-02-25,1.448,8.686,7.2379999999999995,historical_doy_window_median,71,medium_historical_doy
pucon,Pucón,2024-02-26,1.504,8.365,6.861000000000001,historical_doy_window_median,71,medium_historical_doy
pucon,Pucón,2024-02-27,1.783,8.8375,7.054500000000001,historical_doy_window_median,70,medium_historical_doy
pucon,Pucón,2024-02-28,2.008,9.045,7.037,historical_doy_window_median,69,medium_historical_doy
pucon,Pucón,2024-02-29,1.606,9.1485,7.5425,historical_doy_window_median,68,medium_historical_doy
pucon,Pucón,2024-03-01,1.515,9.1485,7.633500000000001,historical_doy_window_median,66,medium_historical_doy
pucon,Pucón,2024-03-02,1.221,9.325,8.104,historical_doy_window_median,65,medium_historical_doy
pucon,Pucón,2024-03-03,1.021,9.423,8.402000000000001,historical_doy_window_median,64,medium_historical_doy
pucon,Pucón,2024-03-04,0.944,9.325,8.381,historical_doy_window_median,63,medium_historical_doy
pucon,Pucón,2024-03-05,0.646,9.2005,8.554499999999999,historical_doy_window_median,62,medium_historical_doy
pucon,Pucón,2024-03-06,0.481,9.076,8.595,historical_doy_window_median,61,medium_historical_doy
pucon,Pucón,2024-03-07,0.379,8.881,8.502,historical_doy_window_median,60,medium_historical_doy
pucon,Pucón,2024-03-08,0.423,8.686,8.263,historical_doy_window_median,59,medium_historical_doy
pucon,Pucón,2024-03-09,0.385,8.189499999999999,7.804499999999999,historical_doy_window_median,58,medium_historical_doy
pucon,Pucón,2024-03-10,0.356,7.693,7.337,historical_doy_window_median,57,medium_historical_doy
pucon,Pucón,2024-03-11,0.363,7.6465,7.2835,historical_doy_window_median,56,medium_historical_doy
pucon,Pucón,2024-03-12,0.5,7.6,7.1,historical_doy_window_median,55,medium_historical_doy
pucon,Pucón,2024-03-13,0.521,8.143,7.622000000000001,historical_doy_window_median,54,medium_historical_doy
pucon,Pucón,2024-03-14,0.452,8.686,8.234,historical_doy_window_median,53,medium_historical_doy
pucon,Pucón,2024-03-15,0.475,9.0055,8.5305,historical_doy_window_median,52,medium_historical_doy
pucon,Pucón,2024-03-16,0.527,9.325,8.798,historical_doy_window_median,51,medium_historical_doy
pucon,Pucón,2024-03-17,0.54,9.893,9.353000000000002,historical_doy_window_median,50,medium_historical_doy
pucon,Pucón,2024-03-18,0.523,10.453,9.93,historical_doy_window_median,49,medium_historical_doy
pucon,Pucón,2024-03-19,0.6,10.857,10.257,historical_doy_window_median,48,medium_historical_doy
pucon,Pucón,2024-03-20,0.611,11.9855,11.3745,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2024-03-22,0.776,13.883,13.107,historical_doy_window_median,43,medium_historical_doy
pucon,Pucón,2024-03-23,0.488,15.445,14.957,historical_doy_window_median,43,medium_historical_doy
pucon,Pucón,2024-03-24,0.442,15.9,15.458,historical_doy_window_median,43,medium_historical_doy
pucon,Pucón,2024-03-25,0.546,16.586,16.04,historical_doy_window_median,43,medium_historical_doy
pucon,Pucón,2024-03-26,0.648,19.538,18.89,historical_doy_window_median,43,medium_historical_doy
pucon,Pucón,2024-03-27,0.483,20.793,20.31,historical_doy_window_median,43,medium_historical_doy
pucon,Pucón,2024-03-28,0.504,23.4,22.895999999999997,historical_doy_window_median,43,medium_historical_doy
pucon,Pucón,2024-03-29,0.46,24.006,23.546,historical_doy_window_median,43,medium_historical_doy
pucon,Pucón,2024-03-30,0.621,24.529,23.908,historical_doy_window_median,43,medium_historical_doy
pucon,Pucón,2024-03-31,0.696,24.921,24.224999999999998,historical_doy_window_median,43,medium_historical_doy
pucon,Pucón,2024-04-01,0.721,25.130499999999998,24.409499999999998,historical_doy_window_median,44,medium_historical_doy
pucon,Pucón,2024-04-02,0.908,26.073,25.165,historical_doy_window_median,44,medium_historical_doy
pucon,Pucón,2024-04-03,0.975,26.985,26.009999999999998,historical_doy_window_median,44,medium_historical_doy
pucon,Pucón,2024-04-04,1.194,27.193,25.999000000000002,historical_doy_window_median,44,medium_historical_doy
pucon,Pucón,2024-04-05,0.89,29.146500000000003,28.256500000000003,historical_doy_window_median,44,medium_historical_doy
pucon,Pucón,2024-04-06,0.861,31.071,30.21,historical_doy_window_median,45,medium_historical_doy
pucon,Pucón,2024-04-07,0.975,38.046,37.071,historical_doy_window_median,45,medium_historical_doy
pucon,Pucón,2024-04-08,0.84,38.525999999999996,37.68599999999999,historical_doy_window_median,44,medium_historical_doy
pucon,Pucón,2024-04-09,0.723,39.006,38.283,historical_doy_window_median,43,medium_historical_doy
pucon,Pucón,2024-04-10,0.573,39.4,38.827,historical_doy_window_median,43,medium_historical_doy
pucon,Pucón,2024-04-11,0.404,41.073,40.669,historical_doy_window_median,42,medium_historical_doy
pucon,Pucón,2024-04-12,0.358,42.746,42.388000000000005,historical_doy_window_median,41,medium_historical_doy
pucon,Pucón,2024-04-13,0.169,43.0105,42.8415,historical_doy_window_median,40,medium_historical_doy
pucon,Pucón,2024-04-14,0.356,43.0105,42.6545,historical_doy_window_median,40,medium_historical_doy
pucon,Pucón,2024-04-15,0.683,43.0105,42.3275,historical_doy_window_median,40,medium_historical_doy
pucon,Pucón,2024-04-16,1.021,41.073,40.052,historical_doy_window_median,40,medium_historical_doy
pucon,Pucón,2024-04-17,0.956,41.073,40.117,historical_doy_window_median,40,medium_historical_doy
pucon,Pucón,2024-04-18,1.377,38.819,37.442,historical_doy_window_median,40,medium_historical_doy
pucon,Pucón,2024-04-19,1.388,35.457,34.069,historical_doy_window_median,40,medium_historical_doy
pucon,Pucón,2024-04-20,1.498,36.022,34.524,historical_doy_window_median,41,medium_historical_doy
pucon,Pucón,2024-04-21,1.569,36.022,34.452999999999996,historical_doy_window_median,41,medium_historical_doy
pucon,Pucón,2024-04-22,1.508,36.022,34.513999999999996,historical_doy_window_median,41,medium_historical_doy
pucon,Pucón,2024-04-23,1.177,36.022,34.845,historical_doy_window_median,41,medium_historical_doy
pucon,Pucón,2024-04-24,1.175,36.022,34.847,historical_doy_window_median,41,medium_historical_doy
pucon,Pucón,2024-04-25,0.933,36.022,35.089,historical_doy_window_median,41,medium_historical_doy
pucon,Pucón,2024-04-26,0.719,35.457,34.738,historical_doy_window_median,40,medium_historical_doy
pucon,Pucón,2024-04-27,0.725,35.457,34.732,historical_doy_window_median,40,medium_historical_doy
pucon,Pucón,2024-04-28,0.698,35.457,34.759,historical_doy_window_median,40,medium_historical_doy
pucon,Pucón,2024-04-29,0.69,35.457,34.767,historical_doy_window_median,40,medium_historical_doy
pucon,Pucón,2024-04-30,0.55,34.892,34.342000000000006,historical_doy_window_median,39,medium_historical_doy
pucon,Pucón,2024-05-01,0.515,34.892,34.377,historical_doy_window_median,39,medium_historical_doy
pucon,Pucón,2024-05-02,0.502,33.592,33.089999999999996,historical_doy_window_median,39,medium_historical_doy
pucon,Pucón,2024-05-03,0.85,31.967,31.116999999999997,historical_doy_window_median,39,medium_historical_doy
pucon,Pucón,2024-05-04,0.685,29.936,29.251,historical_doy_window_median,39,medium_historical_doy
pucon,Pucón,2024-05-05,0.731,28.78,28.049,historical_doy_window_median,39,medium_historical_doy
pucon,Pucón,2024-05-06,0.802,1.569,0.7669999999999999,historical_doy_window_median,39,medium_historical_doy
pucon,Pucón,2024-05-07,0.788,1.177,0.389,historical_doy_window_median,39,medium_historical_doy
pucon,Pucón,2024-05-08,0.863,0.933,0.07000000000000006,historical_doy_window_median,39,medium_historical_doy
pucon,Pucón,2024-05-09,1.237,0.8565,0.38050000000000006,historical_doy_window_median,40,medium_historical_doy
pucon,Pucón,2024-05-10,1.121,0.85,0.271,historical_doy_window_median,41,medium_historical_doy
pucon,Pucón,2024-12-19,0.923,1.415,0.492,historical_doy_window_median,34,medium_historical_doy
pucon,Pucón,2024-12-20,0.977,1.409,0.43200000000000005,historical_doy_window_median,35,medium_historical_doy
pucon,Pucón,2024-12-21,0.575,1.4064999999999999,0.8314999999999999,historical_doy_window_median,36,medium_historical_doy
pucon,Pucón,2024-12-22,0.496,1.392,0.8959999999999999,historical_doy_window_median,37,medium_historical_doy
pucon,Pucón,2024-12-23,0.475,1.387,0.912,historical_doy_window_median,37,medium_historical_doy
pucon,Pucón,2024-12-24,0.377,1.345,0.968,historical_doy_window_median,37,medium_historical_doy
pucon,Pucón,2024-12-25,0.4,1.366,0.9660000000000001,historical_doy_window_median,38,medium_historical_doy
pucon,Pucón,2024-12-26,0.335,1.3895,1.0545,historical_doy_window_median,38,medium_historical_doy
pucon,Pucón,2024-12-27,0.369,1.3895,1.0205,historical_doy_window_median,38,medium_historical_doy
pucon,Pucón,2024-12-28,0.338,1.392,1.0539999999999998,historical_doy_window_median,39,medium_historical_doy
pucon,Pucón,2024-12-29,0.333,1.398,1.065,historical_doy_window_median,40,medium_historical_doy
pucon,Pucón,2024-12-30,0.463,1.404,0.9409999999999998,historical_doy_window_median,41,medium_historical_doy
pucon,Pucón,2024-12-31,0.41,1.4064999999999999,0.9964999999999999,historical_doy_window_median,42,medium_historical_doy
pucon,Pucón,2025-01-01,0.444,1.404,0.96,historical_doy_window_median,43,medium_historical_doy
pucon,Pucón,2025-01-02,0.765,1.4064999999999999,0.6414999999999998,historical_doy_window_median,44,medium_historical_doy
pucon,Pucón,2025-01-03,0.717,1.409,0.6920000000000001,historical_doy_window_median,45,medium_historical_doy
pucon,Pucón,2025-01-04,1.131,1.404,0.2729999999999999,historical_doy_window_median,45,medium_historical_doy
pucon,Pucón,2025-01-05,1.49,1.404,0.08600000000000008,historical_doy_window_median,45,medium_historical_doy
pucon,Pucón,2025-01-06,2.175,1.423,0.7519999999999998,historical_doy_window_median,45,medium_historical_doy
pucon,Pucón,2025-01-07,1.142,1.449,0.30700000000000016,historical_doy_window_median,45,medium_historical_doy
pucon,Pucón,2025-01-08,0.813,1.449,0.6360000000000001,historical_doy_window_median,45,medium_historical_doy
pucon,Pucón,2025-01-09,0.648,1.449,0.801,historical_doy_window_median,45,medium_historical_doy
pucon,Pucón,2025-01-10,0.629,1.439,0.81,historical_doy_window_median,45,medium_historical_doy
pucon,Pucón,2025-01-11,0.69,1.423,0.7330000000000001,historical_doy_window_median,45,medium_historical_doy
pucon,Pucón,2025-01-12,0.55,1.423,0.873,historical_doy_window_median,45,medium_historical_doy
pucon,Pucón,2025-01-13,0.731,1.423,0.6920000000000001,historical_doy_window_median,45,medium_historical_doy
pucon,Pucón,2025-01-14,0.879,1.449,0.5700000000000001,historical_doy_window_median,45,medium_historical_doy
pucon,Pucón,2025-01-15,0.7,1.455,0.7550000000000001,historical_doy_window_median,45,medium_historical_doy
pucon,Pucón,2025-01-16,0.592,1.457,0.8650000000000001,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2025-01-17,0.881,1.457,0.5760000000000001,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2025-01-18,0.775,1.457,0.682,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2025-01-19,1.033,1.457,0.42400000000000015,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2025-01-20,1.167,1.4725000000000001,0.3055000000000001,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2025-01-21,0.81,1.49,0.6799999999999999,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2025-01-22,0.592,1.525,0.9329999999999999,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2025-01-23,0.852,1.604,0.7520000000000001,historical_doy_window_median,49,medium_historical_doy
pucon,Pucón,2025-01-24,0.775,1.762,0.987,historical_doy_window_median,50,medium_historical_doy
pucon,Pucón,2025-01-25,0.769,1.7865,1.0175,historical_doy_window_median,52,medium_historical_doy
pucon,Pucón,2025-01-26,0.648,1.869,1.221,historical_doy_window_median,53,medium_historical_doy
pucon,Pucón,2025-01-27,0.535,1.894,1.359,historical_doy_window_median,55,medium_historical_doy
pucon,Pucón,2025-01-28,0.523,1.913,1.3900000000000001,historical_doy_window_median,57,medium_historical_doy
pucon,Pucón,2025-01-29,0.602,1.935,1.3330000000000002,historical_doy_window_median,59,medium_historical_doy
pucon,Pucón,2025-01-30,0.652,2.074,1.4219999999999997,historical_doy_window_median,61,medium_historical_doy
pucon,Pucón,2025-01-31,0.863,2.142,1.279,historical_doy_window_median,63,medium_historical_doy
pucon,Pucón,2025-02-01,0.671,2.469,1.7979999999999998,historical_doy_window_median,65,medium_historical_doy
pucon,Pucón,2025-02-02,0.896,2.798,1.9020000000000001,historical_doy_window_median,67,medium_historical_doy
pucon,Pucón,2025-02-03,0.656,2.858,2.202,historical_doy_window_median,69,medium_historical_doy
pucon,Pucón,2025-02-04,0.725,2.865,2.14,historical_doy_window_median,71,medium_historical_doy
pucon,Pucón,2025-02-05,0.934,3.042,2.1079999999999997,historical_doy_window_median,73,medium_historical_doy
pucon,Pucón,2025-02-06,0.969,3.129,2.16,historical_doy_window_median,75,medium_historical_doy
pucon,Pucón,2025-02-07,1.189,3.148,1.959,historical_doy_window_median,77,medium_historical_doy
pucon,Pucón,2025-02-08,1.356,3.148,1.792,historical_doy_window_median,79,medium_historical_doy
pucon,Pucón,2025-02-09,1.194,3.189,1.995,historical_doy_window_median,81,medium_historical_doy
pucon,Pucón,2025-02-10,1.631,3.198,1.567,historical_doy_window_median,83,medium_historical_doy
pucon,Pucón,2025-02-11,1.433,3.216,1.7830000000000001,historical_doy_window_median,85,medium_historical_doy
pucon,Pucón,2025-02-12,1.487,3.355,1.8679999999999999,historical_doy_window_median,87,medium_historical_doy
pucon,Pucón,2025-02-13,1.44,3.358,1.9180000000000001,historical_doy_window_median,89,medium_historical_doy
pucon,Pucón,2025-02-14,1.545,3.533,1.988,historical_doy_window_median,91,medium_historical_doy
pucon,Pucón,2025-02-15,1.467,3.533,2.066,historical_doy_window_median,93,medium_historical_doy
pucon,Pucón,2025-02-16,1.44,3.533,2.093,historical_doy_window_median,95,medium_historical_doy
pucon,Pucón,2025-02-17,1.571,3.533,1.962,historical_doy_window_median,97,medium_historical_doy
pucon,Pucón,2025-02-18,1.556,3.533,1.9769999999999999,historical_doy_window_median,99,medium_historical_doy
pucon,Pucón,2025-02-19,1.846,3.733,1.887,historical_doy_window_median,101,medium_historical_doy
pucon,Pucón,2025-02-20,1.408,3.733,2.325,historical_doy_window_median,103,medium_historical_doy
pucon,Pucón,2025-02-21,1.469,3.633,2.1639999999999997,historical_doy_window_median,104,medium_historical_doy
pucon,Pucón,2025-02-22,1.323,3.633,2.31,historical_doy_window_median,104,medium_historical_doy
pucon,Pucón,2025-02-23,1.827,3.533,1.706,historical_doy_window_median,103,medium_historical_doy
pucon,Pucón,2025-02-24,2.129,3.533,1.404,historical_doy_window_median,103,medium_historical_doy
pucon,Pucón,2025-02-25,1.896,3.6955,1.7995,historical_doy_window_median,102,medium_historical_doy
pucon,Pucón,2025-02-26,1.706,3.6955,1.9895,historical_doy_window_median,102,medium_historical_doy
pucon,Pucón,2025-02-27,2.192,3.533,1.3409999999999997,historical_doy_window_median,101,medium_historical_doy
pucon,Pucón,2025-02-28,6.949,3.621,3.328,historical_doy_window_median,100,medium_historical_doy
pucon,Pucón,2025-03-01,2.515,3.884,1.3689999999999998,historical_doy_window_median,99,medium_historical_doy
pucon,Pucón,2025-03-02,2.779,3.245,0.4660000000000002,historical_doy_window_median,97,medium_historical_doy
pucon,Pucón,2025-03-03,2.558,3.215,0.657,historical_doy_window_median,96,medium_historical_doy
pucon,Pucón,2025-03-04,2.512,3.185,0.673,historical_doy_window_median,95,medium_historical_doy
pucon,Pucón,2025-03-05,1.725,3.1665,1.4415,historical_doy_window_median,94,medium_historical_doy
pucon,Pucón,2025-03-06,2.017,3.148,1.1310000000000002,historical_doy_window_median,93,medium_historical_doy
pucon,Pucón,2025-03-07,2.831,3.148,0.31700000000000017,historical_doy_window_median,91,medium_historical_doy
pucon,Pucón,2025-03-08,2.067,2.9045,0.8374999999999999,historical_doy_window_median,90,medium_historical_doy
pucon,Pucón,2025-03-09,1.773,2.831,1.058,historical_doy_window_median,89,medium_historical_doy
pucon,Pucón,2025-03-10,2.319,2.8049999999999997,0.48599999999999977,historical_doy_window_median,88,medium_historical_doy
pucon,Pucón,2025-03-11,2.204,2.779,0.5749999999999997,historical_doy_window_median,87,medium_historical_doy
pucon,Pucón,2025-03-12,1.969,2.6685,0.6994999999999998,historical_doy_window_median,86,medium_historical_doy
pucon,Pucón,2025-03-13,1.971,2.558,0.5869999999999997,historical_doy_window_median,85,medium_historical_doy
pucon,Pucón,2025-03-14,1.921,2.5365,0.6155000000000002,historical_doy_window_median,84,medium_historical_doy
pucon,Pucón,2025-03-15,1.935,2.515,0.5800000000000001,historical_doy_window_median,83,medium_historical_doy
pucon,Pucón,2025-03-16,1.667,2.4154999999999998,0.7484999999999997,historical_doy_window_median,82,medium_historical_doy
pucon,Pucón,2025-03-17,1.342,2.204,0.8620000000000001,historical_doy_window_median,81,medium_historical_doy
pucon,Pucón,2025-03-18,1.302,2.1355000000000004,0.8335000000000004,historical_doy_window_median,80,medium_historical_doy
pucon,Pucón,2025-03-19,1.0699999999999998,2.017,0.9470000000000001,historical_doy_window_median,79,medium_historical_doy
pucon,Pucón,2025-03-20,1.233,1.9700000000000002,0.7370000000000001,historical_doy_window_median,78,medium_historical_doy
pucon,Pucón,2025-03-21,1.335,1.952,0.617,historical_doy_window_median,76,medium_historical_doy
pucon,Pucón,2025-03-22,1.388,1.921,0.5330000000000001,historical_doy_window_median,75,medium_historical_doy
pucon,Pucón,2025-03-23,0.888,1.72,0.832,historical_doy_window_median,74,medium_historical_doy
pucon,Pucón,2025-03-24,1.14,1.5274999999999999,0.38749999999999996,historical_doy_window_median,74,medium_historical_doy
pucon,Pucón,2025-03-25,0.95,1.365,0.41500000000000004,historical_doy_window_median,74,medium_historical_doy
pucon,Pucón,2025-03-26,1.076,1.3385,0.26249999999999996,historical_doy_window_median,74,medium_historical_doy
pucon,Pucón,2025-03-30,2.056,1.233,0.823,historical_doy_window_median,71,medium_historical_doy
pucon,Pucón,2025-03-31,1.569,1.233,0.33599999999999985,historical_doy_window_median,71,medium_historical_doy
pucon,Pucón,2025-04-01,1.76,1.233,0.5269999999999999,historical_doy_window_median,71,medium_historical_doy
pucon,Pucón,2025-04-02,2.362,1.2675,1.0945,historical_doy_window_median,72,medium_historical_doy
pucon,Pucón,2025-04-03,1.723,1.284,0.43900000000000006,historical_doy_window_median,72,medium_historical_doy
pucon,Pucón,2025-04-04,0.369,1.3824999999999998,1.0134999999999998,historical_doy_window_median,72,medium_historical_doy
pucon,Pucón,2025-04-05,0.686,1.388,0.7019999999999998,historical_doy_window_median,72,medium_historical_doy
pucon,Pucón,2025-04-06,1.369,1.443,0.07400000000000007,historical_doy_window_median,72,medium_historical_doy
pucon,Pucón,2025-04-07,1.568,1.498,0.07000000000000006,historical_doy_window_median,73,medium_historical_doy
pucon,Pucón,2025-04-08,1.958,1.568,0.3899999999999999,historical_doy_window_median,73,medium_historical_doy
pucon,Pucón,2025-04-09,2.81,1.5685,1.2415,historical_doy_window_median,72,medium_historical_doy
pucon,Pucón,2025-04-10,1.994,1.569,0.42500000000000004,historical_doy_window_median,71,medium_historical_doy
pucon,Pucón,2025-04-11,1.685,1.569,0.1160000000000001,historical_doy_window_median,71,medium_historical_doy
pucon,Pucón,2025-04-12,1.427,1.569,0.1419999999999999,historical_doy_window_median,71,medium_historical_doy
pucon,Pucón,2025-04-13,1.679,1.569,0.1100000000000001,historical_doy_window_median,71,medium_historical_doy
pucon,Pucón,2025-04-14,2.317,1.569,0.7480000000000002,historical_doy_window_median,71,medium_historical_doy
pucon,Pucón,2025-04-15,1.469,1.569,0.09999999999999987,historical_doy_window_median,71,medium_historical_doy
pucon,Pucón,2025-04-16,2.098,1.568,0.5299999999999998,historical_doy_window_median,71,medium_historical_doy
pucon,Pucón,2025-04-17,2.352,1.568,0.7839999999999998,historical_doy_window_median,71,medium_historical_doy
pucon,Pucón,2025-04-18,1.892,1.568,0.32399999999999984,historical_doy_window_median,71,medium_historical_doy
pucon,Pucón,2025-04-19,0.815,1.568,0.7530000000000001,historical_doy_window_median,71,medium_historical_doy
pucon,Pucón,2025-04-20,1.319,1.568,0.2490000000000001,historical_doy_window_median,71,medium_historical_doy
pucon,Pucón,2025-04-21,2.379,1.5685,0.8105,historical_doy_window_median,72,medium_historical_doy
pucon,Pucón,2025-04-22,2.192,1.624,0.5680000000000001,historical_doy_window_median,72,medium_historical_doy
pucon,Pucón,2025-04-23,1.406,1.682,0.276,historical_doy_window_median,72,medium_historical_doy
pucon,Pucón,2025-04-24,1.648,1.624,0.0239999999999998,historical_doy_window_median,72,medium_historical_doy
pucon,Pucón,2025-04-25,2.329,1.6084999999999998,0.7205000000000004,historical_doy_window_median,72,medium_historical_doy
pucon,Pucón,2025-04-26,2.404,1.6084999999999998,0.7955000000000001,historical_doy_window_median,72,medium_historical_doy
pucon,Pucón,2025-04-27,1.579,1.6084999999999998,0.02949999999999986,historical_doy_window_median,70,medium_historical_doy
pucon,Pucón,2025-04-28,1.692,1.648,0.04400000000000004,historical_doy_window_median,69,medium_historical_doy
pucon,Pucón,2025-04-29,1.89,1.67,0.21999999999999997,historical_doy_window_median,68,medium_historical_doy
pucon,Pucón,2025-04-30,2.217,1.692,0.5250000000000001,historical_doy_window_median,67,medium_historical_doy
pucon,Pucón,2025-05-01,2.144,1.89,0.2540000000000002,historical_doy_window_median,65,medium_historical_doy
pucon,Pucón,2025-05-02,2.127,1.891,0.23599999999999977,historical_doy_window_median,64,medium_historical_doy
pucon,Pucón,2025-05-03,2.329,1.89,0.4390000000000003,historical_doy_window_median,63,medium_historical_doy
pucon,Pucón,2025-05-04,1.562,1.791,0.22899999999999987,historical_doy_window_median,62,medium_historical_doy
pucon,Pucón,2025-05-05,1.444,1.692,0.248,historical_doy_window_median,61,medium_historical_doy
pucon,Pucón,2025-05-06,1.677,1.67,0.007000000000000117,historical_doy_window_median,60,medium_historical_doy
pucon,Pucón,2025-05-07,1.656,1.648,0.008000000000000007,historical_doy_window_median,59,medium_historical_doy
pucon,Pucón,2025-05-08,1.69,1.6135,0.07650000000000001,historical_doy_window_median,58,medium_historical_doy
pucon,Pucón,2025-05-09,1.516,1.648,0.1319999999999999,historical_doy_window_median,57,medium_historical_doy
