run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site,interval_method,interval_role
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-06,9,2022-08-22,2024-01-28,525,3.625448918118314,,2.816852569580078,2.2749814987182617,2.816852569580078,3.3591675758361816,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-07,10,2022-08-22,2024-01-28,525,3.733,3.733,2.8242974281311035,2.2619142532348633,2.8242974281311035,3.377643585205078,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-08,11,2022-08-22,2024-01-28,525,3.042,3.042,2.824373245239258,2.2475197315216064,2.824373245239258,3.402927875518799,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-09,12,2022-08-22,2024-01-28,525,2.938,2.938,2.844296932220459,2.2228989601135254,2.844296932220459,3.445707321166992,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-10,13,2022-08-22,2024-01-28,525,2.525,2.525,2.864423990249634,2.221377372741699,2.864423990249634,3.4705655574798584,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-11,14,2022-08-22,2024-01-28,525,3.858,3.858,2.8665003776550293,2.214617967605591,2.8665003776550293,3.4822511672973633,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-12,15,2022-08-22,2024-01-28,525,3.533,3.533,2.907259941101074,2.2283434867858887,2.907259941101074,3.5288610458374023,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-13,16,2022-08-22,2024-01-28,525,3.358,3.358,2.9255623817443848,2.2084217071533203,2.9255623817443848,3.5955569744110107,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-14,17,2022-08-22,2024-01-28,525,2.798,2.798,2.925283193588257,2.179943799972534,2.925283193588257,3.600883960723877,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-15,18,2022-08-22,2024-01-28,525,2.469,2.469,2.9367218017578125,2.1532745361328125,2.9367218017578125,3.6530447006225586,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-16,19,2022-08-22,2024-01-28,525,2.858,2.858,2.9369401931762695,2.1214706897735596,2.9369401931762695,3.677828073501587,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-17,20,2022-08-22,2024-01-28,525,3.148,3.148,2.937631607055664,2.08841323852539,2.937631607055664,3.69244384765625,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-18,21,2022-08-22,2024-01-28,525,2.796,2.796,2.97281551361084,2.09963321685791,2.97281551361084,3.7476282119750977,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-19,22,2022-08-22,2024-01-28,525,2.781,2.781,2.987858772277832,2.0781502723693848,2.987858772277832,3.793119192123413,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-20,23,2022-08-22,2024-01-28,525,3.148,3.148,2.978086233139038,2.051600456237793,2.978086233139038,3.817885637283325,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-21,24,2022-08-22,2024-01-28,525,2.65,2.65,3.012362480163574,2.0590386390686035,3.012362480163574,3.8595800399780273,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-22,25,2022-08-22,2024-01-28,525,2.369,2.369,3.0205273628234863,2.0447192192077637,3.0205273628234863,3.8811817169189458,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-23,26,2022-08-22,2024-01-28,525,2.027,2.027,3.0509071350097656,2.0657734870910645,3.0509071350097656,3.921666860580444,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-24,27,2022-08-22,2024-01-28,525,1.8,1.8,3.04133939743042,2.0287108421325684,3.04133939743042,3.926577568054199,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-25,28,2022-08-22,2024-01-28,525,1.448,1.448,3.060673713684082,2.0217456817626953,3.060673713684082,3.960981130599976,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-26,29,2022-08-22,2024-01-28,525,1.504,1.504,3.099205732345581,2.04170560836792,3.099205732345581,3.9863011837005615,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-27,30,2022-08-22,2024-01-28,525,1.783,1.783,3.109853744506836,2.0478339195251465,3.109853744506836,4.019851207733154,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-12,1,2022-08-22,2024-02-11,539,3.533,3.533,3.611340761184693,3.257411241531372,3.611340761184693,3.920742988586426,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-13,2,2022-08-22,2024-02-11,539,3.358,3.358,3.6541473865509033,3.212782382965088,3.6541473865509033,3.977796077728271,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-14,3,2022-08-22,2024-02-11,539,2.798,2.798,3.6409482955932617,3.1287972927093506,3.6409482955932617,4.025783538818359,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-15,4,2022-08-22,2024-02-11,539,2.469,2.469,3.661191463470459,3.0806198120117188,3.661191463470459,4.077149868011475,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-16,5,2022-08-22,2024-02-11,539,2.858,2.858,3.622189998626709,2.9755518436431885,3.622189998626709,4.074389934539795,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-17,6,2022-08-22,2024-02-11,539,3.148,3.148,3.577684164047241,2.8963890075683594,3.577684164047241,4.0575103759765625,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-18,7,2022-08-22,2024-02-11,539,2.796,2.796,3.5519323348999023,2.8157927989959717,3.5519323348999023,4.05924129486084,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-19,8,2022-08-22,2024-02-11,539,2.781,2.781,3.524393081665039,2.7471485137939453,3.524393081665039,4.062944412231445,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-20,9,2022-08-22,2024-02-11,539,3.148,3.148,3.5302083492279053,2.7105414867401123,3.5302083492279053,4.081893444061279,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-21,10,2022-08-22,2024-02-11,539,2.65,2.65,3.5125105381011963,2.653674602508545,3.5125105381011963,4.085387229919434,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-22,11,2022-08-22,2024-02-11,539,2.369,2.369,3.5216619968414307,2.641723155975342,3.5216619968414307,4.13082218170166,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-23,12,2022-08-22,2024-02-11,539,2.027,2.027,3.5218658447265625,2.6091160774230957,3.5218658447265625,4.14790678024292,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-24,13,2022-08-22,2024-02-11,539,1.8,1.8,3.510450839996338,2.5935497283935547,3.510450839996338,4.138189792633057,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-25,14,2022-08-22,2024-02-11,539,1.448,1.448,3.5157809257507324,2.602494478225708,3.5157809257507324,4.166838645935059,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-26,15,2022-08-22,2024-02-11,539,1.504,1.504,3.545043468475342,2.616748332977295,3.545043468475342,4.2207255363464355,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-27,16,2022-08-22,2024-02-11,539,1.783,1.783,3.5881776809692383,2.6404166221618652,3.5881776809692383,4.298360347747803,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-28,17,2022-08-22,2024-02-11,539,2.008,2.008,3.592360019683838,2.6377511024475098,3.592360019683838,4.306363105773926,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-29,18,2022-08-22,2024-02-11,539,1.606,1.606,3.6205031871795654,2.6731185913085938,3.6205031871795654,4.359132766723633,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-01,19,2022-08-22,2024-02-11,539,1.515,1.515,3.651320457458496,2.707099676132202,3.651320457458496,4.398819923400879,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-02,20,2022-08-22,2024-02-11,539,1.221,1.221,3.662744283676147,2.7332584857940674,3.662744283676147,4.420414924621582,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-03,21,2022-08-22,2024-02-11,539,1.021,1.021,3.6856608390808105,2.775270938873291,3.6856608390808105,4.440209865570068,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-04,22,2022-08-22,2024-02-11,539,0.944,0.944,3.6874964237213135,2.791330337524414,3.6874964237213135,4.441438674926758,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-05,23,2022-08-22,2024-02-11,539,0.646,0.646,3.685214519500733,2.792506217956543,3.685214519500733,4.440105438232422,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-06,24,2022-08-22,2024-02-11,539,0.481,0.481,3.720900297164917,2.8356270790100098,3.720900297164917,4.465332984924316,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-07,25,2022-08-22,2024-02-11,539,0.379,0.379,3.74263072013855,2.8878796100616455,3.74263072013855,4.475080966949463,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-08,26,2022-08-22,2024-02-11,539,0.423,0.423,3.764949083328247,2.9339511394500732,3.764949083328247,4.478224754333496,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-09,27,2022-08-22,2024-02-11,539,0.385,0.385,3.752643346786499,2.931835651397705,3.752643346786499,4.460389614105225,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-10,28,2022-08-22,2024-02-11,539,0.356,0.356,3.766708850860596,2.9464478492736816,3.766708850860596,4.470780372619629,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-11,29,2022-08-22,2024-02-11,539,0.363,0.363,3.766998529434204,2.953270435333252,3.766998529434204,4.4538164138793945,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
